0,30
20,30
40,30
160,30
180,30
200,30
220,30
240,30
260,30
280,30
300,30
320,30
340,30
360,30
380,30
400,30
420,30
440,30
460,30
480,30
500,30
520,30
540,30
560,30
580,30
600,30
620,30
640,30
660,30
680,30
700,30
720,30
740,30
760,30
780,30
800,30
820,30
840,30
860,30
880,30
900,30
920,30
940,30
960,30
980,30
1000,30
1020,30
1040,30
1060,30
1080,30
1100,30
1120,30
1140,30
1180,30
1200,30
1220,30
1240,30
1260,30
1280,30
0,130
20,130
40,130
60,130
80,130
100,130
120,130
140,130
160,130
180,130
200,130
220,130
240,130
260,130
280,130
300,130
320,130
340,130
360,130
380,130
400,130
420,130
440,130
460,130
480,130
500,130
520,130
540,130
580,130
600,130
620,130
640,130
660,130
680,130
700,130
720,130
740,130
760,130
780,130
800,130
820,130
840,130
880,130
900,130
940,130
960,130
980,130
1000,130
1020,130
1040,130
1060,130
1080,130
1100,130
1120,130
1140,130
1160,130
1180,130
1200,130
1220,130
1240,130
1260,130
1280,130
0,230
20,230
40,230
60,230
80,230
100,230
120,230
140,230
160,230
180,230
200,230
220,230
240,230
260,230
280,230
300,230
320,230
340,230
360,230
380,230
400,230
420,230
440,230
460,230
480,230
500,230
520,230
540,230
560,230
580,230
600,230
620,230
660,230
680,230
700,230
720,230
740,230
760,230
780,230
800,230
820,230
840,230
860,230
880,230
900,230
920,230
940,230
960,230
980,230
1000,230
1020,230
1040,230
1060,230
1080,230
1100,230
1120,230
1140,230
1160,230
1180,230
1200,230
1220,230
1240,230
1260,230
1280,230
0,330
20,330
40,330
80,330
100,330
120,330
140,330
160,330
180,330
200,330
220,330
240,330
260,330
280,330
300,330
320,330
340,330
380,330
400,330
420,330
440,330
460,330
480,330
500,330
520,330
540,330
560,330
580,330
600,330
640,330
660,330
680,330
700,330
720,330
740,330
760,330
780,330
800,330
820,330
840,330
860,330
880,330
900,330
920,330
940,330
960,330
980,330
1000,330
1020,330
1040,330
1060,330
1080,330
1100,330
1120,330
1140,330
1160,330
1180,330
1200,330
1220,330
1240,330
1260,330
1280,330
20,430
40,430
60,430
80,430
100,430
120,430
140,430
160,430
180,430
200,430
220,430
240,430
260,430
280,430
300,430
320,430
340,430
360,430
380,430
400,430
420,430
440,430
460,430
480,430
500,430
520,430
540,430
560,430
580,430
600,430
620,430
640,430
660,430
700,430
720,430
740,430
760,430
780,430
800,430
820,430
840,430
860,430
880,430
900,430
920,430
940,430
960,430
980,430
1000,430
1020,430
1040,430
1060,430
1080,430
1100,430
1120,430
1140,430
1160,430
1180,430
1200,430
1220,430
1240,430
1260,430
1280,430
0,530
20,530
40,530
60,530
80,530
100,530
120,530
140,530
160,530
180,530
200,530
220,530
240,530
260,530
280,530
300,530
320,530
340,530
360,530
380,530
420,530
440,530
480,530
500,530
520,530
540,530
560,530
580,530
600,530
620,530
640,530
660,530
680,530
700,530
720,530
740,530
760,530
780,530
800,530
820,530
840,530
860,530
880,530
900,530
920,530
940,530
960,530
980,530
1000,530
1020,530
1040,530
1060,530
1080,530
1100,530
1120,530
1140,530
1160,530
1180,530
1200,530
1220,530
1240,530
1260,530
1280,530
0,630
20,630
40,630
60,630
80,630
100,630
120,630
140,630
160,630
180,630
200,630
220,630
240,630
260,630
300,630
320,630
340,630
400,630
420,630
440,630
460,630
480,630
500,630
520,630
540,630
560,630
580,630
600,630
620,630
640,630
660,630
680,630
700,630
720,630
740,630
760,630
780,630
800,630
820,630
840,630
860,630
880,630
900,630
920,630
940,630
960,630
980,630
1000,630
1020,630
1040,630
1060,630
1080,630
1100,630
1120,630
1140,630
1160,630
1180,630
1200,630
1220,630
1240,630
1260,630
1280,630
0,730
20,730
40,730
60,730
80,730
100,730
120,730
140,730
160,730
180,730
200,730
220,730
240,730
260,730
280,730
300,730
320,730
340,730
360,730
380,730
400,730
420,730
440,730
460,730
480,730
500,730
520,730
540,730
560,730
580,730
600,730
620,730
640,730
660,730
680,730
700,730
720,730
740,730
760,730
780,730
800,730
820,730
840,730
860,730
880,730
900,730
920,730
940,730
960,730
980,730
1000,730
1020,730
1040,730
1060,730
1100,730
1120,730
1140,730
1160,730
1180,730
1200,730
1220,730
1240,730
1260,730
1280,730
0,830
20,830
